,Tenure,MonthlyCharges,Charges_Per_Tenure,average_charge_per_service,TotalCharges,renewal,Contract,Total_Services_Added,PaymentMethod
3357,0.45714285714285713,0.256578947368421,0.04169879758946677,0.18345075815591974,0.25710820644118043,0.4647887323943662,0.0,0.14285714285714285,1.0
3518,0.11428571428571427,0.21710526315789472,0.035186930568645934,0.017154234951753715,0.06036922247675515,0.1267605633802817,0.0,0.5714285714285714,0.6666666666666666
543,0.9,0.4407894736842105,0.0678457822808671,0.3506534946648287,0.7396577280689933,0.9014084507042254,0.0,0.2857142857142857,0.6666666666666666
3343,0.5714285714285715,0.32894736842105265,0.05199880462518103,0.18045131975289733,0.38027220051206034,0.5774647887323944,0.0,0.2857142857142857,0.3333333333333333
948,0.09999999999999999,0.39473684210526316,0.06361922714420358,0.02026854546382805,0.08597224093787897,0.11267605633802817,0.0,0.7142857142857142,0.6666666666666666
746,0.12857142857142856,0.4671052631578947,0.07219604147031101,0.02837341093582478,0.12019943403853926,0.14084507042253522,0.0,0.7142857142857142,0.6666666666666666
2441,0.42857142857142855,0.5460526315789473,0.08376151530813901,0.20297901669474652,0.4278399137582536,0.4366197183098592,0.0,0.2857142857142857,0.3333333333333333
1651,0.6285714285714286,0.2236842105263158,0.036778720284846585,0.05656494103231736,0.31963347257781966,0.014084507042253521,1.0,1.0,0.6666666666666666
612,0.9571428571428572,0.48684210526315785,0.07556689028108887,0.24467759228059427,0.8610699366662175,0.9577464788732395,0.0,0.5714285714285714,0.0
3041,0.5428571428571429,0.6118421052631579,0.092776529157302,0.2793051513759126,0.589004177334591,0.5492957746478874,0.0,0.2857142857142857,0.0
3039,0.6714285714285715,0.2763157894736842,0.04537778825007854,0.11368509725838567,0.4000808516372456,0.676056338028169,0.0,0.5714285714285714,0.6666666666666666
1960,0.32857142857142857,0.4144736842105263,0.06467954759660698,0.053699975931558105,0.2653281228944886,0.014084507042253521,1.0,0.8571428571428571,0.6666666666666666
